braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-31.426395858591114,-89.0936604758,719.8367055253864,-0.0140032562217,40.07810924156068,1226.321038
0.0,-31.496209566264568,-78.5745557213,727.0181603439646,-0.0129370521365,40.07883177398027,1231.306083
0.0,-31.560706750918595,-67.7428129625,734.6143645863932,-0.0118391816113,40.07913513216617,1236.2911279999998
0.0,-31.619729728833928,-56.6097189911,742.6251419116519,-0.0107107893639,40.07903413498217,1241.2761719999999
0.0,-31.673126558755232,-45.1865641415,751.0496285380626,-0.00955302039633,40.07854489779696,1246.261217
0.0,-31.720750968472995,-33.4843549934,759.886305596563,-0.00836699085917,40.077684742500296,1251.246262
0.0,-31.76246225447742,-21.5138811695,769.1330308209087,-0.00715379482984,40.07647207614173,1256.231307
0.0,-31.798125156192846,-9.28564479497,778.7870709044639,-0.00591449716173,40.07492628261712,1261.216352
0.0,-31.827609706404555,3.19018171074,788.8451333155087,-0.00465012920674,40.07306761016221,1266.201397
0.0,-31.850791060390673,15.9037873136,799.3033977397253,-0.00336168560569,40.0709170581182,1271.186442
0.0,-31.86754930574137,28.8457885065,810.1575467985999,-0.00205011758326,40.06849626468897,1276.171486
0.0,-31.877769255626387,42.0071904358,821.4027964026491,-0.000716336891923,40.065827388357924,1281.156531
0.0,-31.881340228183983,55.3168088387,833.0339252988449,0.000638793172281,40.0629330032803,1286.141576
0.0,-31.878155814824762,68.7569650072,845.0453343276719,0.00201445607146,40.059843788324095,1291.126621
0.0,-31.868113640282257,82.3904292452,857.4310790377983,0.00340988382153,40.05659177956448,1296.111666
0.0,-31.851115117163353,96.2101775881,870.1848611532599,0.00482435757647,40.053200300615856,1301.096711
0.0,-31.8270651976729,110.209665683,883.3000540187506,0.00625720765882,40.0496926549445,1306.081756
0.0,-31.79587212526766,124.382839961,896.769726711758,0.00770781470122,40.04609202610382,1311.066801
0.0,-31.75744718840071,138.724053667,910.5866666122763,0.00917560104158,40.042421380629605,1316.051845
0.0,-31.711704478688635,153.228205462,924.7434008549288,0.0106600449196,40.03870338082495,1321.0368899999999
0.0,-31.658560655435835,167.890572814,939.2322163201889,0.0121606634057,40.034960290560846,1326.021935
0.0,-31.597934718228508,182.706868778,954.0451774820109,0.013677018216,40.031213897254354,1331.0069799999999
0.0,-31.529747789105745,197.67320645,969.1741433325853,0.0152087120688,40.02748543289387,1335.992025
0.0,-31.45392290520924,212.786075609,984.6107825206824,0.0167553862891,40.02379550109999,1340.97707
0.0,-31.370384823377744,228.042354948,1000.3465869710337,0.0183167220609,40.02016400919894,1345.962115
0.0,-31.279059836811182,243.439107826,1016.3728838240985,0.0198924195003,40.0166101013849,1350.9471589999998
0.0,-31.179875604486938,258.973915525,1032.680846144195,0.0214822317957,40.01315211548735,1355.932204
0.0,-31.07276099347078,274.644493438,1049.2615021479987,0.0230859258863,40.00980750676444,1360.917249
0.0,-30.95764593411327,290.448845387,1066.105742414845,0.0247032982702,40.00659281386897,1365.902294
0.0,-30.834461287955083,306.385203508,1083.2043261856654,0.0263341688454,40.003523610141734,1370.8873389999999
0.0,-30.70313872798661,322.452005127,1100.5478860785051,0.0279783785399,40.000614462669276,1375.872384
0.0,-30.563610630670347,338.647870099,1118.126931493037,0.0296357869895,39.9978788949878,1380.857429
0.0,-30.415809979491545,354.971641408,1135.93185073342,0.0313062766971,39.99532935321341,1385.842474
0.0,-30.259670278993585,371.422059328,1153.9529117936784,0.0329897196508,39.992977168016125,1390.827518
0.0,-30.095125478791473,387.998355714,1172.1802622414189,0.034686038208,39.99083255519757,1395.812563
0.0,-29.9221099067735,404.699624978,1190.603928050009,0.0363951406526,39.988904546860155,1400.7976079999999
