braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,4.153301884357794,-1392.05423304,0.0,-0.146078936681,42.08240690012606,418.743769
0.0,3.417195552595718,-1392.44014833,0.0,-0.146117859483,42.142477894384655,423.728814
0.0,2.6808889542936263,-1392.62790909,0.0,-0.146136685785,42.202209445905176,428.713858
0.0,1.9444852700549367,-1392.61836833,0.0,-0.146135502164,42.26158086072893,433.698903
0.0,1.2080876804018608,-1392.41124311,0.0,-0.146114279987,42.320571728130105,438.683948
0.0,0.47179936543724993,-1392.00652749,0.0,-0.146073018707,42.37916182977414,443.668993
0.0,-0.2642764948713914,-1391.40421833,0.0,-0.146011718064,42.43733115679067,448.654038
0.0,-1.0000367249333666,-1390.60433526,0.0,-0.145930380106,42.4950599061991,453.639083
0.0,-1.7353781681895242,-1389.60718807,0.0,-0.14582903631,42.5523284796437,458.624128
0.0,-2.4701976939856087,-1388.41196265,0.0,-0.145707604152,42.6091175020333,463.609172
0.0,-3.2043922030293026,-1387.01954501,0.0,-0.145566173555,42.6654077311407,468.594217
0.0,-3.9378586335130183,-1385.42970199,0.0,-0.145404720919,42.721180184982856,473.579262
0.0,-4.6704939690063645,-1383.6424938,0.0,-0.145223252403,42.77641605164113,478.564307
0.0,-5.402195246956837,-1381.65799501,0.0,-0.145021775617,42.83109670829695,483.549352
0.0,-6.132859568857257,-1379.47629738,0.0,-0.144800299917,42.88520371876684,488.534397
0.0,-6.86238411187737,-1377.09751311,0.0,-0.14455883673,42.93871883133827,493.519442
0.001,21.48793125078736,-1322.91926588,0.001,-0.139064292131,42.992623976950526,498.504487
0.0,20.787887419034078,-1328.09249256,0.00658354891255768,-0.139588801725,43.043180103863214,503.489532
-5.0078911241837165,20.08515085857613,-1333.07342405,0.03031510113479533,-0.140093122533,43.09453301788962,508.474577
-8.69434398222,19.37982464580417,-1337.8432428,4.813742239172278,-0.14057727476,43.13651422509019,513.459622
-10.745180751524236,18.67201196019154,-1342.41446698,9.235935425181436,-0.141041168169,43.183203518363825,518.444666
-11.633358677900015,17.961816081504566,-1346.7881509,12.231502581592078,-0.141484878762,43.23041197267513,523.429711
-11.863588814437813,17.249340385614456,-1350.96358846,13.927933653773065,-0.141908372596,43.27808163692825,528.414756
-11.789012521089377,16.53468833902186,-1354.94040884,14.756139843951699,-0.142311644212,43.32611159788449,533.399801
-11.618131289323854,15.81796349223396,-1358.71829668,15.055420969575597,-0.142694689155,43.374410813725824,538.3848459999999
-11.4544933689868,15.099269472233626,-1362.29701088,15.061884135253653,-0.143057504178,43.42290411567101,543.3698909999999
-11.335977820666429,14.378709973864364,-1365.67638409,14.932786067261839,-0.143400087269,43.47153225092062,548.354936
-11.265653704131909,13.656388751015864,-1368.85659434,14.764688484583472,-0.143722466009,43.5202502088992,553.339981
-11.232437793548876,12.932409607150175,-1371.83676205,14.609078816193081,-0.144024556413,43.569024132185824,558.325025
-11.222670755553871,12.206876385689922,-1374.61772096,14.487165277329295,-0.144306445274,43.61782757542903,563.31007
-11.225181818123803,11.479892960404086,-1377.19922207,14.402408476467517,-0.144568107771,43.66663839595868,568.295115
-11.232565742763748,10.751563225977382,-1379.58131571,14.349606250023424,-0.144809548553,43.71543631208881,573.28016
-11.24070637060609,10.02199108900664,-1381.76406691,14.3206024355003,-0.145030773455,43.764201490141005,578.2652049999999
-11.247770433260516,9.291280459224708,-1383.74755025,14.307384548327793,-0.145231789293,43.81291383029126,583.2502499999999
-11.253258807445954,8.559535241751465,-1385.53212901,14.30344968512125,-0.14541263232,43.86155272735128,588.235295
-11.25731469025227,7.82685932982931,-1387.11704533,14.304155664081572,-0.145573225286,43.910097119490466,593.220339
-11.2603048329251,7.093356598431373,-1388.50323438,14.306547245788094,-0.145713662794,43.958525543186006,598.205384
-11.26259609782527,6.359130898733804,-1389.69050742,14.308984675348125,-0.145833925602,44.00681643741832,603.190429
-11.264469702352104,5.624286053478296,-1390.67895816,14.310735029155524,-0.145934023206,44.054948205120425,608.175474
-11.266106658148216,4.888925853227326,-1391.46867925,14.311621283506215,-0.146013965103,44.10289934802917,613.160519
-11.267605101897061,4.153154053563446,-1392.05976279,14.311759365818448,-0.146073760681,44.1506485394809,618.1455639999999
-11.269006607648508,3.417074372858231,-1392.45229719,14.311382440181204,-0.146113418992,44.1981746644958,623.1306089999999
-11.270319769518634,2.680790491203289,-1392.64664956,14.310737604123247,-0.146132977346,44.24545683626524,628.115654
-11.271536137781776,1.9444060498160243,-1392.64205,14.310036155757976,-0.146132357735,44.29247442042455,633.100698
-11.272645622115554,1.2080246511439316,-1392.43941912,14.309431304078743,-0.146111653611,44.33920693919844,638.085743
-11.273637236382893,0.4717498595282286,-1392.03853866,14.309024736465322,-0.146070842903,44.38563419638733,643.070788
-11.274502645299975,-0.26431479765875937,-1391.43947296,14.308875125990832,-0.146009932201,44.43173617744295,648.055833
-11.275236688021481,-1.0000658326348921,-1390.64230602,14.309010291439682,-0.14592893008,44.47749306381984,653.040878
-11.275836739871577,-1.735399810241733,-1389.64712547,14.309438544422749,-0.145827845484,44.52288522827719,658.0259229999999
-11.276301629811423,-2.4702133525998313,-1388.45430193,14.310157706453822,-0.145706716059,44.56789322970113,663.010968
-11.276629531264822,-3.2044031423602513,-1387.06308044,14.311162597319095,-0.145565465278,44.61249783137256,667.996012
-11.27682224716643,-3.9378659267830205,-1385.47440299,14.312443780561498,-0.145404188739,44.65667990716411,672.981057
-11.276880163495163,-4.670498522917489,-1383.68809054,14.31399449732104,-0.145222868327,44.70042057418861,677.966102
-11.276803525069711,-5.402197824027822,-1381.70425598,14.315809734088925,-0.145021515543,44.74370109988322,682.951147
-11.276592592898432,-6.1328608074456685,-1379.52302513,14.317886078959047,-0.144800143195,44.78650292281824,687.936192
-11.2762474807729,-6.862384543967189,-1377.14454067,14.320221599358023,-0.144558765798,44.828807650994484,692.921237
-11.275767627852286,-7.590666209272826,-1374.56924465,14.32281599096971,-0.14429742824,44.87059706053802,697.9062819999999
-11.27515045304614,-8.31760309695515,-1371.79591036,14.325671670015732,-0.144016006135,44.91185311757318,702.8913259999999
-11.274399292144832,-9.043092333526953,-1368.82627121,14.328785243030753,-0.143714675348,44.952557822725375,707.876371
-11.273515079578711,-9.767031550732085,-1365.66028,14.332156140201313,-0.143393431133,44.99269348661466,712.861416
-11.27249796755856,-10.48931854205647,-1362.29820997,14.335784605794956,-0.143052301246,45.03224256104189,717.846461
-11.271348013300553,-11.209851286524811,-1358.74037949,14.339670961466481,-0.142691318018,45.071187663062894,722.831506
-11.270065415659156,-11.92852797460611,-1354.98715816,14.343815396230317,-0.142310518979,45.10951157636682,727.816551
-11.26865055511099,-12.645247037234306,-1351.03897068,14.348217886545738,-0.141909947243,45.14719725321739,732.801596
-11.267103760189617,-13.35990717674373,-1346.8965765,14.352878388376674,-0.141489679881,45.184227816736595,737.7866409999999
-11.265423906811343,-14.07240740059954,-1342.5597036,14.357798311906409,-0.141049689337,45.22058658676986,742.7716849999999
-11.263613109193736,-14.782647057550383,-1338.02979547,14.362975692186797,-0.140590122059,45.25625699143851,747.75673
-11.2616719991143,-15.490525876163836,-1333.30727332,14.368410205509099,-0.140111020807,45.291222708544026,752.741775
-11.25960113603645,-16.195944005608233,-1328.39291146,14.374101505401711,-0.139612464153,45.32546757775814,757.72682
-11.257401263725601,-16.89880205850123,-1323.28756667,14.380048987278021,-0.139094539033,45.358975628352496,762.711865
-11.255073307708459,-17.599001155528022,-1317.99218161,14.386251805355428,-0.13855734109,45.391731084074685,767.69691
-11.252618126160419,-18.29644297170155,-1312.50805485,14.392709103869334,-0.138001002075,45.42371836832835,772.681955
-11.250035137393182,-18.991029783713433,-1306.83550419,14.399421475215672,-0.13742555425,45.45492213274666,777.666999
-11.247326944837564,-19.6826645181137,-1300.97654484,14.406386195562751,-0.136831202046,45.48532717031821,782.6520439999999
-11.244494701055714,-20.371250799853563,-1294.93221226,14.41360215517384,-0.136218050521,45.514918559574504,787.6370890000001
-11.24153949577061,-21.056693000717,-1288.70390003,14.421068209220124,-0.135586241052,45.5436815774637,792.622134
-11.238462592303739,-21.7388962871974,-1282.29308959,14.428782963866503,-0.134935923929,45.571601728039084,797.607179
-11.23526544625531,-22.417766666910687,-1275.7013485,14.436744796822536,-0.134267258177,45.59866474748864,802.592224
-11.23194968680401,-23.093211033920518,-1268.93032535,14.444951842419988,-0.133580411036,45.62485660892731,807.577269
-11.228516885128016,-23.765137211253734,-1261.98200327,14.453402176038145,-0.132875583683,45.650163526596806,812.562314
-11.224967229138574,-24.433453990877382,-1254.85740316,14.462095190217953,-0.132152879688,45.67457198290708,817.547358
-11.221304016908753,-25.098071170318985,-1247.559158,14.47102690564118,-0.131412566141,45.69806863833984,822.5324029999999
-11.217529146036005,-25.758899585474616,-1240.08892356,14.480194690218964,-0.130654811007,45.72064047331326,827.5174480000001
-11.213644465279117,-26.415851139148437,-1232.44866035,14.489595530258333,-0.129879813165,45.74227469619372,832.502493
-11.20965201493276,-27.068838824936183,-1224.640366,14.499225673327299,-0.129087775254,45.76295876716399,837.487538
-11.205554011403745,-27.71777674599672,-1216.66606554,14.509080527143794,-0.128278902695,45.7826803975515,842.472583
-11.201352601551013,-28.362580128700273,-1208.52804877,14.519154818591321,-0.127453427765,45.80142754813174,847.457628
-11.197048557389536,-29.003165330644965,-1200.22761994,14.529444073756215,-0.126611482771,45.81918844981528,852.4426719999999
-11.192645603169423,-29.63944984309783,-1191.76756662,14.53994053943992,-0.125753350478,45.835951506146415,857.427717
-11.18814603384175,-30.271352287784296,-1183.14966946,14.550638720800782,-0.124879211516,45.85170542882589,862.4127619999999
-11.183552008694909,-30.898792408073763,-1174.37593165,14.561535385450641,-0.12398926909,45.86643913792969,867.3978070000001
-11.178865773001476,-31.52169105475576,-1165.44832039,14.57263181435251,-0.12308372275,45.880141778718254,872.382852
-11.174089694207908,-32.13997016625022,-1156.36875842,14.583937230349543,-0.122162767543,45.89280271401137,877.367897
-11.169226305342304,-32.75355274440929,-1147.13911421,14.595472953478698,-0.121226593008,45.90441151610311,882.352942
-11.164278197386853,-33.362362825189116,-1137.76142865,14.607276851859288,-0.12027540618,45.914957958141834,887.337987
-11.159246968781966,-33.9663254453272,-1128.23673576,14.619407587403922,-0.11930931196,45.92443202883924,892.3230309999999
-11.154137586322836,-34.56536660524028,-1118.56740055,14.63193949779757,-0.118328550264,45.93282382904116,897.308076
-11.14895448707881,-35.15941322867716,-1108.75476972,14.64495854650278,-0.117333257714,45.940123702943666,902.2931209999999
-11.143703081395381,-35.74839311971845,-1098.80033898,14.658539291599508,-0.116323586048,45.94632213231483,907.278166
-11.138390144042422,-36.33223491730978,-1088.70551654,14.672703285173034,-0.115299678127,45.95140974600719,912.263211
-11.133023736556522,-36.91086804871764,-1078.47162016,14.687350220010103,-0.114261667621,45.95537730108983,917.248256
-11.127612495233752,-37.484222681434154,-1068.10009749,14.702155229727046,-0.113209701359,45.95821565631489,922.233301
-11.122163217866918,-38.052229674729745,-1057.59142095,14.716431997504543,-0.11214382721,45.95991575825805,927.218345
-11.116682408276226,-38.61482053113289,-1046.94729884,14.728967263538584,-0.111064218353,45.9604684946448,932.2033899999999
-11.11116840106494,-39.17192734833465,-1036.16846685,14.737877338787484,-0.109970949244,45.95986476695307,937.188435
-11.105606791133638,-39.72348277194733,-1025.25579574,14.740546946076071,-0.108864107969,45.958095311501474,942.1734799999999
-11.099963130458628,-40.2694199495627,-1014.21007259,14.7337712754325,-0.107743774062,45.955150633778985,947.158525
-11.094174383512872,-40.80967248609889,-1003.03200492,14.714241114391612,-0.106610018973,45.95102093578894,952.14357
-11.08814112544082,-41.34417440151306,-991.72242906,14.679557344469723,-0.105462927305,45.945696097643214,957.128615
-11.081724226524447,-41.87286009016825,-980.281281297,14.63037788798102,-0.104302492691,45.93916579405621,962.113659
-11.07476284143675,-42.39566428263902,-968.709658121,14.576389296771078,-0.103128827458,45.93141972546847,967.098704
-11.067124248062436,-42.91252200989159,-957.007744529,14.550615561477747,-0.101941953914,45.92244873198295,972.083749
-11.058791607449791,-43.423368569943975,-945.175842984,14.616668261534093,-0.100741909452,45.91224721420647,977.068794
-11.04987980494161,-43.92813949710403,-933.214178921,14.861194647664682,-0.0995287260741,45.90081644260775,982.0538389999999
-11.040610072723155,-44.42677053345264,-921.122915977,15.390783586893713,-0.0983024309738,45.888167011690335,987.038884
-11.031261308917538,-44.919197603282775,-908.902157862,16.331841899274085,-0.0970630469353,45.87432095611016,992.023929
-11.021063661978665,-45.40861115234249,-895.976995594,17.812054577320794,-0.0957521859419,45.860313856164105,997.008974
-5.3370166156723045,-45.888143461551714,-883.531510245,19.943487070328874,-0.0944903639724,45.84419507056187,1001.994019
-1.654852389902857,-46.361299182599545,-870.959810253,22.80890255003871,-0.0932154296051,45.827026374317015,1006.979064
-0.00022475426278591968,-46.82801438914251,-858.261695441,22.956759358664787,-0.0919273969456,45.814395147529574,1011.964109
0.0,-47.28822517260524,-845.434396984,21.224863805444315,-0.0906262054824,45.796073555788766,1016.949153
0.0,-47.741867633485185,-832.478771984,18.31648356851565,-0.0893119034379,45.77624964750169,1021.9341979999999
0.0,-48.18887787516048,-819.39408171,14.8158804312207,-0.0879844653743,45.754786730920124,1026.919243
0.0,-48.629191999944666,-806.179851184,11.193680751033686,-0.086643884018,45.731612039821734,1031.904288
0.0,-49.062746107117924,-792.835696669,7.811590211628453,-0.0852901527446,45.70670412482284,1036.889333
0.0,-49.489476294787785,-779.361379059,4.92648376899383,-0.0839232710389,45.680080833254884,1041.874378
0.0,-49.90931868920398,-765.756800801,2.6938950627859652,-0.0825432442779,45.651787786432195,1046.8594229999999
0.0,-50.3222094728723,-752.02213231,1.1709269090499344,-0.0811500966925,45.62188727439785,1051.844468
0.0,-50.728084896410984,-738.157005065,0.3186030406504433,-0.0797437896833,45.59044751550417,1056.829512
0.0,-51.126881286169954,-724.16213132,0.0036807912153472085,-0.0783243863072,45.55753207050724,1061.814557
0.0,-51.51853506573077,-710.0377743,5.717324723837923e-06,-0.0768918905668,45.52318970455385,1066.799602
0.0,-51.902982782367374,-695.784547041,0.0003411577579783263,-0.0754463288132,45.48744416183789,1071.784647
0.0,-52.28016113615401,-681.402780122,0.0003755298822601497,-0.0739877341758,45.450285351110125,1076.7696919999998
0.0,-52.65000701199353,-666.892872507,0.0003853459517702414,-0.0725161472116,45.41170261460969,1081.754737
0.0,-53.012457514806755,-652.255443467,0.0003966703530645139,-0.071031630801,45.371685236205664,1086.7397819999999
0.0,-53.36745000822522,-637.49064124,0.00040869441478755237,-0.069534200041,45.330222442239666,1091.724826
0.0,-53.71492215708385,-622.599548947,0.0004212364503639879,-0.0680239648604,45.28730330917105,1096.709871
0.0,-54.05481197403993,-607.582795899,0.00043435606160256886,-0.0665009891577,45.24291691236921,1101.694916
0.0,-54.38705787063522,-592.441265989,0.00044808386215292164,-0.0649653626553,45.19705223829594,1106.679961
0.0,-54.711598713101324,-577.175968021,0.00046245683703237297,-0.0634171877472,45.149698216476445,1111.665006
0.0,-55.028373883180564,-561.788046224,0.00047751532499025164,-0.0618565805654,45.10084372873613,1116.650051
0.0,-55.337323344171736,-546.27879117,0.0004933065976819712,-0.0602836720862,45.0504776195401,1121.635096
0.0,-55.63838771239479,-530.649766495,0.0005098582860211436,-0.0586986209844,44.99858870748827,1126.6201409999999
0.0,-55.93150833414144,-514.902242281,0.0005273055347194816,-0.0571015560856,44.94516582153458,1131.605185
0.0,-56.21662736812879,-499.038361909,0.0005456518041192525,-0.0554926948139,44.89019772059866,1136.59023
0.0,-56.4936878733599,-483.059995388,0.0005649969742459934,-0.0538722269122,44.833673250156835,1141.575275
0.0,-56.762633902187034,-466.969328107,0.0005854089512925254,-0.0522403741142,44.77558126402258,1146.56032
0.0,-57.02341059826327,-450.768754025,0.000606968565311482,-0.0505973793102,44.715910665307334,1151.545365
0.0,-57.275964298886386,-434.460883575,0.0006297683733124754,-0.048943507348,44.65465042476473,1156.5304099999998
0.0,-57.52024264124387,-418.048643253,0.0006538757632816016,-0.0472790551368,44.591789600057595,1161.515455
0.0,-57.75619467176906,-401.534813936,0.0006794653513384891,-0.0456043048127,44.52731737916119,1166.500499
0.0,-57.983770957814535,-384.922966583,0.000706579558329343,-0.0439196186547,44.461223007440296,1171.485544
0.0,-58.20292370068516,-368.216530036,0.000735386228460973,-0.0422253445261,44.39349594917844,1176.470589
0.0,-58.41360684897418,-351.419255887,0.000766017985222438,-0.0405218630282,44.324125815102676,1181.455634
0.0,-58.61577621105421,-334.535121178,0.0007985925963873035,-0.0388095776303,44.25310240704745,1186.440679
0.0,-58.80938956551947,-317.568321681,0.0008332940977744278,-0.0370889139888,44.180415738869,1191.425724
0.0,-58.99440676822653,-300.523332678,0.0008725053520601617,-0.0353603261153,44.1060560567852,1196.410769
0.0,-59.17078985478747,-283.404145668,0.0009243649714908435,-0.0336242189449,44.030013882283555,1201.395813
0.0,-59.33850293333521,-266.216245075,0.0009060616463219162,-0.0318811488428,43.95227989284391,1206.380858
0.0,-59.497512724896964,-248.964493281,0.0001260831036675623,-0.0301316097332,43.8728451686593,1211.365903
0.0,-59.64778838951357,-231.65395532,0.00021514994799301542,-0.02837611781,43.791700988865706,1216.350948
0.0,-59.78930159870046,-214.289713431,0.14947910799357772,-0.026615202245,43.70883913236265,1221.335993
0.0,-59.922026597040514,-196.876853707,0.6931370668038461,-0.0248494028631,43.62426861842332,1226.321038
0.0,-60.04594025234056,-179.420572561,1.8440382334132845,-0.0230792676176,43.53802687050816,1231.306083
0.0,-60.16102209338445,-161.926191026,3.785168257618822,-0.0213053542297,43.45017616286648,1236.2911279999998
0.0,-60.267254334761226,-144.398915587,6.672141121567325,-0.0195282061275,43.360800366380595,1241.2761719999999
0.0,-60.36462188844536,-126.844230337,10.63553555579712,-0.0177483924227,43.270001853851916,1246.261217
0.0,-60.45311236193801,-109.267446953,15.78307089323506,-0.0159664624515,43.177898887300714,1251.246262
0.0,-60.53271604299707,-91.6738870168,22.201626706216082,-0.0141829644512,43.08462301158155,1256.231307
0.0,-60.60342587124754,-74.0688119269,29.959120456265154,-0.0123984386243,42.99031677744482,1261.216352
0.0,-60.66523739677525,-56.4573974594,39.10625013001653,-0.010613414724,42.895131639891325,1266.201397
0.0,-60.71814872694918,-38.8447261335,49.67811212601576,-0.00882841143704,42.79922603872993,1271.186442
0.0,-60.76216046160233,-21.2356773916,61.69570251683285,-0.0070439253922,42.7027636679871,1276.171486
0.0,-60.797275617822244,-3.63508170523,75.16731163439496,-0.00526044693179,42.60591179251281,1281.156531
0.0,-60.823499545338066,13.952472103,90.08981761052188,-0.00347844069967,42.50883992092805,1286.141576
0.0,-60.840839833660915,31.5225652035,106.44988463599442,-0.00169835304838,42.41171839560861,1291.126621
0.0,-60.84930621224322,49.0631944533,124.22507641011418,7.9390943018e-05,42.31471721098696,1296.111666
0.0,-60.848910444818436,66.4117914464,143.38492889693512,0.00185438838217,42.218005841327695,1301.096711
0.0,-60.83966621939152,83.7312174635,163.892748673075,0.00362625921617,42.12177008515044,1306.081756
0.0,-60.82158903516159,101.017951676,185.7056162802729,0.00539464773232,42.02617287518528,1311.066801
0.0,-60.794696087526326,118.268653969,208.77521052056537,0.0071592172947,41.93137315364319,1316.051845
0.0,-60.759006152502806,135.480270586,233.04857301122962,0.00891966108338,41.83752508770922,1321.0368899999999
0.0,-60.71453947168978,152.649926322,258.4688139409497,0.0106756909739,41.744777542765846,1326.021935
0.0,-60.661317638836216,169.774973072,284.97576333933534,0.0124270424391,41.65327345254656,1331.0069799999999
0.0,-60.59936348904324,186.852973888,312.50657382736324,0.0141734728501,41.56314934859248,1335.992025
0.0,-60.528700991122534,203.881694826,340.99627553176055,0.0159147605808,41.47453493821763,1340.97707
0.0,-60.44935514448425,220.85913137,370.3782870651951,0.0176507076571,41.38755274506306,1345.962115
